NO_OF_FRAMES	491
NO_OF_CAMERAS	16
NO_OF_MARKERS	71
FREQUENCY	400
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-08-07, 12:05:23.824	458.30760333
DATA_INCLUDED	3D
MARKER_NAMES	R_illiac	R_troch	R_asis	L_illiac	L_troch	L_asis	R_PSIS	Sacrum	L_PSIS	R_thigh1	R_thigh2	R_thigh3	R_thigh4	RL_knee	RM_Knee	R_shank1	R_shank2	R_shank3	R_shank4	R_heel	RL_ankle	RM_ankle	R_Metatarsal5	R_Metatarsal1	L_thigh1	L_thigh2	L_thigh3	L_thigh4	LL_knee	LM_Knee	L_shank1	L_shank2	L_shank3	L_shank4	L_heel	LL_ankle	LM_Ankle	L_Metatarsal5	L_Metatarsal1	Back_down	Neck	Back_right	Back_left	Head_up	Head_front	Head_left	Head_right	R_shoulder	R_humerus1	R_humerus2	R_humerus3	Rl_elbow	RM_elbow	R_radius1	R_radius2	R_radius3	RL_wrist	Rm_wrist	R_hand	L_shoulder	L_humerus1	L_humerus2	L_humerus3	LL_elbow	LM_elbow	L_radius1	L_radius2	L_radius3	LL_wrist	Lm_wrist	L_hand
R_illiac X	R_illiac Y	R_illiac Z	R_troch X	R_troch Y	R_troch Z	R_asis X	R_asis Y	R_asis Z	L_illiac X	L_illiac Y	L_illiac Z	L_troch X	L_troch Y	L_troch Z	L_asis X	L_asis Y	L_asis Z	R_PSIS X	R_PSIS Y	R_PSIS Z	Sacrum X	Sacrum Y	Sacrum Z	L_PSIS X	L_PSIS Y	L_PSIS Z	R_thigh1 X	R_thigh1 Y	R_thigh1 Z	R_thigh2 X	R_thigh2 Y	R_thigh2 Z	R_thigh3 X	R_thigh3 Y	R_thigh3 Z	R_thigh4 X	R_thigh4 Y	R_thigh4 Z	RL_knee X	RL_knee Y	RL_knee Z	RM_Knee X	RM_Knee Y	RM_Knee Z	R_shank1 X	R_shank1 Y	R_shank1 Z	R_shank2 X	R_shank2 Y	R_shank2 Z	R_shank3 X	R_shank3 Y	R_shank3 Z	R_shank4 X	R_shank4 Y	R_shank4 Z	R_heel X	R_heel Y	R_heel Z	RL_ankle X	RL_ankle Y	RL_ankle Z	RM_ankle X	RM_ankle Y	RM_ankle Z	R_Metatarsal5 X	R_Metatarsal5 Y	R_Metatarsal5 Z	R_Metatarsal1 X	R_Metatarsal1 Y	R_Metatarsal1 Z	L_thigh1 X	L_thigh1 Y	L_thigh1 Z	L_thigh2 X	L_thigh2 Y	L_thigh2 Z	L_thigh3 X	L_thigh3 Y	L_thigh3 Z	L_thigh4 X	L_thigh4 Y	L_thigh4 Z	LL_knee X	LL_knee Y	LL_knee Z	LM_Knee X	LM_Knee Y	LM_Knee Z	L_shank1 X	L_shank1 Y	L_shank1 Z	L_shank2 X	L_shank2 Y	L_shank2 Z	L_shank3 X	L_shank3 Y	L_shank3 Z	L_shank4 X	L_shank4 Y	L_shank4 Z	L_heel X	L_heel Y	L_heel Z	LL_ankle X	LL_ankle Y	LL_ankle Z	LM_Ankle X	LM_Ankle Y	LM_Ankle Z	L_Metatarsal5 X	L_Metatarsal5 Y	L_Metatarsal5 Z	L_Metatarsal1 X	L_Metatarsal1 Y	L_Metatarsal1 Z	Back_down X	Back_down Y	Back_down Z	Neck X	Neck Y	Neck Z	Back_right X	Back_right Y	Back_right Z	Back_left X	Back_left Y	Back_left Z	Head_up X	Head_up Y	Head_up Z	Head_front X	Head_front Y	Head_front Z	Head_left X	Head_left Y	Head_left Z	Head_right X	Head_right Y	Head_right Z	R_shoulder X	R_shoulder Y	R_shoulder Z	R_humerus1 X	R_humerus1 Y	R_humerus1 Z	R_humerus2 X	R_humerus2 Y	R_humerus2 Z	R_humerus3 X	R_humerus3 Y	R_humerus3 Z	Rl_elbow X	Rl_elbow Y	Rl_elbow Z	RM_elbow X	RM_elbow Y	RM_elbow Z	R_radius1 X	R_radius1 Y	R_radius1 Z	R_radius2 X	R_radius2 Y	R_radius2 Z	R_radius3 X	R_radius3 Y	R_radius3 Z	RL_wrist X	RL_wrist Y	RL_wrist Z	Rm_wrist X	Rm_wrist Y	Rm_wrist Z	R_hand X	R_hand Y	R_hand Z	L_shoulder X	L_shoulder Y	L_shoulder Z	L_humerus1 X	L_humerus1 Y	L_humerus1 Z	L_humerus2 X	L_humerus2 Y	L_humerus2 Z	L_humerus3 X	L_humerus3 Y	L_humerus3 Z	LL_elbow X	LL_elbow Y	LL_elbow Z	LM_elbow X	LM_elbow Y	LM_elbow Z	L_radius1 X	L_radius1 Y	L_radius1 Z	L_radius2 X	L_radius2 Y	L_radius2 Z	L_radius3 X	L_radius3 Y	L_radius3 Z	LL_wrist X	LL_wrist Y	LL_wrist Z	Lm_wrist X	Lm_wrist Y	Lm_wrist Z	L_hand X	L_hand Y	L_hand Z	
426.052	546.131	946.548	451.646	579.309	808.322	367.477	486.725	874.077	423.896	225.160	987.963	439.947	191.887	808.726	382.751	270.219	888.168	544.176	438.333	966.879	529.936	383.686	1001.504	542.175	337.010	977.567	426.988	585.101	698.506	359.141	583.506	737.469	304.155	586.323	624.196	362.210	580.407	589.997	238.305	573.362	465.731	267.809	447.653	418.291	335.236	593.571	382.916	266.638	593.053	364.406	305.621	594.187	260.167	361.296	594.731	280.475	474.676	539.023	62.433	397.922	585.607	87.841	379.247	483.516	89.365	284.150	607.299	35.353	250.324	506.500	42.813	425.523	185.502	678.843	361.638	182.835	719.578	297.141	175.670	615.426	346.517	180.972	579.085	278.435	173.118	466.614	264.615	315.264	443.809	263.407	176.798	355.262	336.286	154.848	372.418	298.096	180.979	253.214	356.145	165.529	264.981	478.076	234.702	57.771	383.583	280.541	99.545	399.753	177.708	80.198	267.740	162.357	28.423	247.337	255.767	43.517	497.574	389.140	1123.720	334.780	393.032	1389.764	436.954	479.511	1280.207	429.230	301.628	1287.159	172.554	389.682	1605.886	67.506	398.745	1494.018	161.670	298.374	1495.867	183.058	485.072	1514.640	264.470	561.374	1360.641	207.024	670.998	1232.143	335.687	703.283	1225.611	254.981	730.117	1162.469	259.782	777.942	1104.848	308.102	709.006	1046.377	133.161	752.093	1047.824	223.281	825.730	1008.616	136.257	802.877	958.034	80.411	748.893	912.039	140.706	809.840	878.437	60.230	811.215	880.041	254.857	231.407	1375.841	189.931	108.471	1250.792	320.872	93.428	1239.463	243.124	57.093	1175.800	228.898	16.577	1128.900	281.658	90.888	1063.480	130.782	72.719	1066.480	175.993	-45.099	1029.587	105.962	13.844	985.201	106.585	-18.460	905.458	54.484	42.220	936.026	45.491	-10.550	902.575
427.545	546.099	944.039	453.285	579.423	806.253	369.333	486.662	871.328	424.838	225.239	985.406	441.462	191.834	806.695	384.451	270.372	885.573	545.771	438.300	964.787	531.307	383.620	999.462	543.631	337.002	975.492	427.535	584.706	696.582	360.344	583.684	736.041	304.653	586.631	623.352	362.310	580.463	588.560	237.580	573.641	465.212	267.117	447.860	417.722	334.485	593.630	382.644	265.923	593.177	363.947	305.202	594.275	259.811	360.822	594.783	280.384	474.681	538.982	62.405	397.952	585.620	87.797	379.158	483.545	89.370	284.228	607.521	35.310	250.319	506.772	42.880	426.192	185.637	677.171	362.534	183.048	718.243	297.405	175.463	614.554	346.401	180.709	577.982	277.500	173.033	466.101	263.910	315.129	443.258	262.625	176.680	354.759	335.433	154.698	372.058	297.586	180.957	252.816	355.575	165.459	264.752	478.122	234.729	57.777	383.588	280.547	99.536	399.731	177.707	80.145	267.760	162.340	28.401	247.345	255.765	43.507	498.484	389.030	1121.922	333.301	392.930	1386.484	435.991	479.616	1277.586	428.119	301.414	1284.559	171.103	389.610	1602.017	66.022	398.642	1490.177	160.246	298.274	1491.995	181.588	484.985	1510.803	262.866	561.363	1356.888	205.328	670.642	1228.136	333.998	703.567	1222.044	253.364	729.902	1158.482	258.167	777.766	1100.914	306.906	709.226	1042.427	131.773	751.496	1043.888	221.716	825.328	1004.728	134.801	802.184	954.054	79.048	748.014	908.185	139.135	809.043	874.506	58.699	810.264	876.348	252.951	231.401	1372.114	187.773	109.024	1246.593	318.672	93.042	1236.113	240.828	57.351	1172.001	226.875	16.686	1125.069	280.361	90.746	1059.733	129.221	73.073	1062.501	174.227	-44.827	1025.687	104.444	14.295	981.166	105.026	-18.110	901.354	53.101	42.817	931.920	43.908	-9.996	898.616
428.909	546.069	941.481	454.880	579.546	804.096	371.067	486.596	868.863	425.808	225.317	982.765	442.941	191.768	804.430	385.891	270.555	882.982	547.379	438.235	962.622	532.775	383.551	997.398	545.101	336.961	973.347	427.600	583.071	694.422	361.666	583.876	734.652	304.914	586.795	622.371	362.305	580.528	587.002	237.214	573.848	464.586	266.729	448.102	416.934	333.754	593.696	382.329	265.182	593.285	363.382	304.819	594.384	259.437	360.702	595.177	279.849	474.668	538.946	62.359	397.970	585.635	87.752	379.036	483.562	89.343	284.306	607.729	35.292	250.285	506.934	42.939	426.881	185.351	675.277	363.314	183.420	716.737	297.647	175.245	613.771	346.346	180.578	576.707	276.531	172.918	465.571	263.228	314.969	442.729	261.868	176.523	354.113	334.592	154.602	371.653	297.049	180.862	252.416	355.047	165.411	264.486	478.119	234.738	57.707	383.595	280.546	99.500	399.712	177.741	80.141	267.750	162.324	28.416	247.355	255.762	43.515	498.880	388.933	1119.904	331.830	392.797	1383.090	435.079	479.675	1274.962	427.006	301.139	1281.901	169.666	389.482	1598.123	64.605	398.507	1486.264	158.795	298.148	1488.071	180.053	484.912	1506.827	261.200	561.332	1353.111	203.863	670.304	1223.965	332.109	703.928	1218.500	251.441	729.816	1154.603	256.641	777.564	1096.809	305.946	709.178	1038.725	130.519	750.882	1039.944	220.249	824.929	1000.823	133.368	801.439	950.056	77.734	747.153	904.303	137.676	808.298	870.357	57.239	809.290	872.603	251.010	231.451	1368.365	185.593	109.634	1242.414	316.602	92.822	1232.747	238.764	57.475	1168.135	224.966	16.774	1121.194	279.016	90.660	1056.029	127.737	73.404	1058.427	172.555	-44.510	1021.656	103.008	14.744	977.043	103.526	-17.788	897.230	51.814	43.358	927.736	42.387	-9.419	894.607
430.164	546.059	938.877	456.550	579.639	801.830	372.941	486.547	866.145	426.947	225.381	980.083	444.462	191.759	802.314	387.645	270.748	880.239	548.961	438.167	960.365	533.937	383.444	995.148	546.615	336.940	971.225	428.383	582.915	692.464	362.800	583.953	733.153	305.214	587.000	621.369	362.436	580.669	585.645	236.085	574.183	464.038	266.464	448.436	416.132	333.049	593.757	382.022	264.477	593.441	362.926	304.406	594.477	259.049	360.282	595.247	279.662	474.651	538.920	62.341	398.014	585.645	87.678	378.960	483.603	89.327	284.371	607.919	35.251	250.286	507.139	42.941	427.639	185.547	673.461	364.244	183.440	715.371	297.914	175.106	612.904	346.218	180.330	575.600	275.633	172.798	465.014	262.527	314.761	442.096	261.125	176.353	353.638	333.809	154.479	371.285	296.544	180.823	251.974	354.499	165.340	264.252	478.129	234.729	57.647	383.599	280.553	99.509	399.704	177.748	80.121	267.780	162.300	28.403	247.383	255.733	43.522	499.198	388.817	1117.838	330.277	392.659	1379.713	434.184	479.723	1272.163	425.901	300.917	1279.175	168.217	389.308	1594.190	63.246	398.350	1482.193	157.364	298.048	1484.137	178.577	484.815	1502.915	259.576	561.348	1349.301	202.039	669.908	1219.738	330.427	704.138	1214.656	250.227	729.438	1150.279	255.166	777.305	1092.772	304.848	709.055	1034.468	129.329	750.252	1035.815	218.858	824.361	996.535	132.024	800.699	945.942	76.481	746.241	900.223	136.329	807.550	866.399	55.834	808.291	868.715	249.108	231.474	1364.499	183.387	110.275	1238.073	314.370	92.633	1229.181	236.679	57.725	1164.160	223.104	16.910	1117.287	277.736	90.563	1052.097	126.208	73.731	1054.288	170.966	-44.227	1017.547	101.590	15.164	972.752	102.097	-17.502	893.071	50.574	43.860	923.425	40.959	-8.861	890.443
431.518	545.985	936.317	458.231	579.808	799.710	374.869	486.489	863.358	428.540	225.244	977.566	446.008	191.650	800.148	389.369	270.956	877.590	550.578	438.115	958.054	535.440	383.391	993.005	548.036	336.987	968.973	429.196	582.942	690.488	364.110	584.085	732.013	305.502	587.167	620.357	362.502	580.789	584.277	235.290	574.517	463.496	265.780	448.730	415.494	332.334	593.823	381.740	263.854	593.591	362.504	304.013	594.575	258.714	359.887	595.312	279.434	474.643	538.889	62.323	398.014	585.636	87.654	378.882	483.630	89.277	284.438	608.119	35.210	250.294	507.371	42.937	428.270	185.482	671.727	365.670	182.796	714.240	298.127	174.831	612.035	346.160	180.158	574.290	274.787	172.627	464.368	261.720	314.559	441.403	260.367	176.230	353.039	333.125	154.513	370.878	296.076	180.758	251.478	353.974	165.273	264.005	478.131	234.730	57.595	383.608	280.546	99.470	399.690	177.769	80.092	267.803	162.286	28.400	247.392	255.731	43.567	499.644	388.741	1115.681	328.804	392.587	1376.240	433.265	479.788	1269.342	424.774	300.718	1276.381	166.661	389.180	1590.159	61.719	398.183	1478.178	156.010	297.909	1480.023	177.081	484.674	1498.871	257.950	561.334	1345.426	200.736	669.652	1215.430	328.774	704.151	1210.832	248.730	729.157	1146.093	253.723	776.998	1088.528	303.725	708.705	1030.251	128.042	749.583	1031.710	217.618	823.749	992.395	130.779	799.986	941.771	75.906	745.423	895.945	134.970	806.801	862.155	54.466	807.330	864.747	247.207	231.483	1360.753	181.265	110.912	1233.712	312.184	92.576	1225.520	234.637	58.012	1160.214	221.206	17.077	1113.202	276.429	90.519	1048.201	124.738	74.052	1050.023	169.364	-43.962	1013.331	100.189	15.590	968.420	100.708	-17.265	888.698	49.467	44.250	918.965	39.641	-8.320	886.177
433.020	546.000	933.778	459.938	579.930	797.485	376.627	486.417	860.773	429.782	225.190	974.817	447.516	191.675	797.853	391.014	271.073	874.658	552.193	438.072	955.776	536.815	383.369	990.685	549.524	336.891	966.673	430.050	582.943	688.594	365.303	584.143	730.481	305.897	587.329	619.445	364.337	582.086	583.961	234.599	574.742	462.838	263.646	448.904	415.716	331.589	593.927	381.453	263.212	593.743	362.076	303.624	594.685	258.353	359.507	595.410	279.328	474.610	538.859	62.250	398.023	585.643	87.595	378.784	483.647	89.269	284.481	608.280	35.185	250.295	507.559	42.926	428.906	185.470	669.703	366.644	182.732	712.876	298.311	174.620	611.167	346.033	179.949	573.082	273.917	172.555	463.900	260.966	314.334	440.744	259.590	176.053	352.612	332.348	154.404	370.598	295.586	180.714	251.028	353.461	165.267	263.531	478.166	234.749	57.548	383.613	280.557	99.430	399.680	177.797	80.058	267.827	162.266	28.378	247.420	255.717	43.576	500.092	388.634	1113.539	327.341	392.499	1372.667	432.397	479.837	1266.554	423.694	300.534	1273.480	165.209	389.128	1586.196	60.246	398.039	1474.177	154.568	297.808	1475.952	175.553	484.568	1494.762	256.316	561.383	1341.433	199.323	669.298	1211.062	327.352	704.226	1206.805	246.885	729.022	1142.013	252.371	776.680	1084.311	302.627	708.471	1025.919	126.940	748.968	1027.431	216.289	823.187	988.128	129.555	799.241	937.508	74.798	744.536	891.762	133.776	806.030	857.858	53.185	806.361	860.760	245.333	231.490	1356.806	179.096	111.564	1229.236	309.910	92.504	1221.710	232.644	58.333	1156.128	219.344	17.323	1109.068	275.206	90.488	1044.226	123.273	74.385	1045.712	167.893	-43.678	1009.085	98.836	15.979	963.963	99.386	-16.960	884.329	48.314	44.761	914.519	38.357	-7.933	881.911
434.506	545.969	931.123	461.548	580.064	795.144	378.425	486.357	857.944	430.974	225.204	972.121	449.104	191.575	795.652	392.762	271.174	871.990	553.811	438.015	953.436	538.220	383.355	988.352	550.992	336.889	964.387	430.826	582.970	686.660	366.372	584.321	728.985	306.271	587.577	618.585	364.535	582.419	582.686	233.931	575.015	462.273	262.764	449.144	415.215	330.833	593.985	381.086	262.587	593.874	361.616	303.156	594.750	257.884	358.958	595.435	279.029	474.588	538.842	62.204	398.043	585.641	87.565	378.724	483.664	89.217	284.544	608.425	35.155	250.293	507.708	42.898	429.539	185.437	667.790	367.598	182.623	711.545	298.590	174.461	610.255	345.919	179.773	571.815	273.135	172.451	463.342	260.277	314.127	440.248	258.315	175.498	352.457	331.474	154.157	370.326	295.055	180.628	250.646	352.975	165.178	263.312	478.160	234.744	57.535	383.626	280.553	99.414	399.692	177.834	80.055	267.859	162.248	28.402	247.436	255.683	43.583	500.300	388.544	1111.294	325.825	392.372	1369.067	431.436	479.904	1263.578	422.639	300.328	1270.536	163.822	389.025	1582.096	58.859	397.895	1470.095	153.129	297.754	1471.872	174.121	484.504	1490.723	254.615	561.409	1337.429	197.620	668.927	1206.591	325.727	704.120	1202.757	245.808	728.541	1137.433	250.962	776.321	1079.925	301.849	708.478	1022.021	125.776	748.350	1023.190	215.132	822.535	983.741	128.341	798.458	933.145	73.110	743.556	887.630	132.520	805.268	853.464	52.018	805.374	856.543	243.348	231.470	1352.821	176.959	112.188	1224.841	307.759	92.562	1217.729	230.682	58.669	1151.947	217.423	17.576	1104.955	273.953	90.516	1040.124	121.875	74.719	1041.300	166.477	-43.343	1004.792	97.616	16.389	959.497	98.222	-16.649	879.820	47.212	45.169	909.867	37.227	-7.440	877.369
436.066	545.990	928.517	463.153	580.230	792.960	380.276	486.293	855.220	432.185	225.187	969.263	450.630	191.486	793.407	394.448	271.278	869.043	555.351	438.010	951.216	539.600	383.323	986.019	552.372	336.875	961.999	431.700	583.039	684.643	367.514	584.348	727.714	306.674	587.794	617.574	364.595	582.641	581.175	233.500	575.308	461.674	261.705	449.424	414.894	330.185	594.076	380.867	261.883	594.024	361.108	302.685	594.862	257.529	358.431	595.493	278.724	474.677	538.702	62.344	398.039	585.610	87.518	378.631	483.649	89.209	284.597	608.546	35.127	250.291	507.842	42.824	430.179	185.009	666.109	368.675	182.601	710.239	298.830	174.364	609.488	345.781	179.684	570.685	272.245	172.340	462.657	259.457	313.930	439.715	258.081	175.718	351.653	330.712	154.025	369.976	294.553	180.568	250.243	352.464	165.139	262.995	478.183	234.754	57.501	383.615	280.539	99.397	399.672	177.853	80.025	267.877	162.210	28.395	247.464	255.668	43.621	500.609	388.458	1109.009	324.353	392.261	1365.460	430.465	479.962	1260.681	421.556	300.149	1267.532	162.420	388.932	1577.940	57.350	397.768	1465.968	151.730	297.624	1467.687	172.700	484.395	1486.632	253.132	561.567	1333.356	196.089	668.523	1202.078	324.258	703.909	1198.773	244.424	728.181	1133.100	249.533	775.962	1075.612	300.702	707.882	1017.337	124.811	747.754	1018.793	214.055	821.899	979.317	127.332	797.731	928.695	72.792	742.770	883.074	131.472	804.514	849.086	50.914	804.408	852.287	241.396	231.439	1348.830	174.827	112.821	1220.296	305.761	92.737	1213.939	228.836	59.018	1147.670	215.640	17.846	1100.724	272.687	90.574	1035.979	120.510	75.052	1036.732	165.111	-43.015	1000.375	96.517	16.761	954.905	97.082	-16.439	875.348	46.220	45.793	905.110	36.167	-7.029	872.796
437.481	545.940	925.774	464.785	580.384	790.640	381.897	486.215	852.381	433.409	225.142	966.404	452.129	191.458	790.951	396.231	271.353	866.302	557.029	437.920	948.651	541.060	383.310	983.692	553.846	336.850	959.621	432.420	582.964	682.932	368.722	584.471	726.267	306.884	587.914	616.691	364.531	582.825	579.752	232.523	575.695	461.182	261.032	449.574	414.242	329.485	594.150	380.563	261.213	594.183	360.684	302.224	594.942	257.154	357.980	595.615	278.505	474.651	538.655	62.311	398.025	585.582	87.482	378.564	483.651	89.167	284.626	608.653	35.114	250.290	507.943	42.794	430.814	184.952	664.299	369.749	182.580	708.789	298.936	174.223	608.616	345.593	179.562	569.354	271.169	172.271	462.257	258.635	313.675	438.959	257.363	175.553	351.080	329.943	153.925	369.620	294.132	180.504	249.760	351.943	165.067	262.627	478.184	234.747	57.471	383.619	280.541	99.383	399.669	177.860	80.010	267.916	162.195	28.348	247.479	255.642	43.610	500.984	388.343	1106.701	322.862	392.142	1361.743	429.473	479.951	1257.654	420.490	299.963	1264.373	160.904	388.697	1573.741	55.888	397.635	1461.794	150.311	297.517	1463.522	171.248	484.303	1482.488	251.330	561.507	1329.113	194.697	668.143	1197.496	322.958	703.550	1194.709	243.117	727.764	1128.651	248.198	775.450	1071.112	299.897	707.570	1012.936	123.773	747.074	1014.339	213.087	821.263	974.822	126.328	796.981	924.139	71.908	741.885	878.570	130.347	803.667	844.394	49.868	803.397	847.920	239.441	231.421	1344.763	172.778	113.513	1215.680	303.688	92.938	1209.993	227.014	59.467	1143.368	213.800	18.235	1096.449	271.461	90.695	1031.821	119.094	75.427	1032.194	163.791	-42.669	995.830	95.372	17.133	950.189	96.069	-16.131	870.722	45.251	46.190	900.260	35.189	-6.614	868.167
438.947	545.961	923.033	466.371	580.492	788.327	383.602	486.206	849.670	434.641	225.097	963.533	453.621	191.341	788.732	397.846	271.435	863.314	558.409	437.829	946.235	544.313	384.009	982.793	555.232	336.821	957.171	433.207	583.045	681.008	370.481	585.971	724.793	307.253	588.171	615.667	364.369	582.961	578.187	232.187	575.899	460.492	260.093	449.825	413.751	328.754	594.265	380.186	260.549	594.326	360.217	301.791	595.042	256.791	357.479	595.686	278.220	474.617	538.598	62.293	398.007	585.554	87.444	378.478	483.623	89.148	284.648	608.741	35.079	250.291	508.049	42.766	431.394	184.903	662.285	370.593	182.515	707.316	299.058	174.162	607.626	345.483	179.506	568.104	270.369	172.148	461.780	257.767	313.418	438.288	256.158	174.997	350.810	329.234	153.799	369.283	293.657	180.441	249.424	351.443	164.979	262.474	478.212	234.756	57.469	383.607	280.532	99.364	399.650	177.875	79.963	267.935	162.139	28.373	247.494	255.628	43.614	501.359	388.246	1104.353	321.366	392.050	1357.944	428.502	480.020	1254.607	419.423	299.769	1261.217	159.491	388.574	1569.520	54.469	397.530	1457.626	148.862	297.371	1459.256	169.737	484.213	1478.185	249.583	561.513	1324.850	193.234	667.757	1192.967	321.495	703.357	1190.482	241.828	727.283	1124.065	247.074	774.962	1066.489	299.000	707.342	1008.615	122.785	746.391	1009.771	212.065	820.529	970.142	125.415	796.170	919.476	70.996	741.083	874.006	129.490	802.912	839.827	48.915	802.437	843.419	237.576	231.413	1340.641	170.808	114.210	1210.937	301.656	93.219	1206.026	225.250	59.915	1138.994	212.110	18.618	1092.078	270.190	90.924	1027.488	117.749	75.790	1027.473	162.606	-42.269	991.391	94.283	17.532	945.363	95.129	-15.891	865.999	44.334	46.736	895.384	34.263	-6.243	863.419
440.485	545.877	920.275	468.010	580.654	786.085	386.015	485.805	846.622	435.915	225.013	960.730	455.152	191.265	786.298	399.578	271.512	860.515	560.114	437.805	943.659	545.919	384.060	980.538	556.590	336.865	954.664	434.040	583.142	679.074	371.547	586.125	723.274	307.512	588.362	614.693	364.382	583.143	576.849	231.511	576.074	460.010	258.968	450.130	413.469	328.009	594.358	379.769	259.867	594.462	359.800	301.314	595.149	256.453	356.992	595.745	277.951	474.589	538.560	62.291	397.959	585.500	87.407	378.407	483.587	89.123	284.677	608.814	35.067	250.265	508.117	42.733	431.950	184.929	660.195	371.620	182.460	705.804	299.193	174.063	606.652	345.248	179.539	566.666	269.092	171.792	461.491	256.838	313.209	437.705	255.442	174.774	350.353	328.433	153.674	368.896	293.197	180.335	249.084	350.957	164.900	262.318	478.199	234.754	57.382	383.587	280.520	99.338	399.649	177.917	79.935	267.949	162.115	28.352	247.531	255.606	43.590	501.664	388.136	1101.995	319.898	391.960	1354.098	427.538	480.051	1251.547	418.404	299.583	1258.129	158.057	388.457	1565.184	53.014	397.366	1453.383	147.449	297.266	1454.986	168.214	484.086	1473.872	247.910	561.539	1320.643	191.850	667.340	1188.386	320.086	703.026	1186.048	240.709	726.819	1119.537	245.937	774.480	1061.857	297.963	707.054	1004.085	121.928	745.801	1005.128	211.224	819.791	965.551	124.613	795.384	914.777	70.235	740.181	869.359	128.679	802.153	835.087	48.058	801.507	838.900	235.636	231.402	1336.467	168.882	114.893	1206.214	299.742	93.439	1202.089	223.607	60.382	1134.570	210.387	19.067	1087.675	269.064	91.081	1023.151	116.492	76.178	1022.720	161.446	-41.898	986.760	93.361	17.924	940.492	94.312	-15.600	861.257	43.612	47.163	890.391	33.510	-5.840	858.566
442.074	545.973	917.551	469.635	580.815	783.769	387.672	485.843	843.821	437.112	224.947	957.672	456.712	191.149	784.005	401.220	271.556	857.522	561.474	437.707	941.260	547.291	384.059	978.034	557.989	336.883	952.273	434.771	583.245	677.248	372.591	586.228	721.793	307.886	588.607	613.931	364.284	583.299	575.338	230.767	576.407	459.562	258.261	450.285	412.798	327.350	594.485	379.494	259.201	594.641	359.360	300.863	595.219	256.038	356.546	595.861	277.840	474.543	538.491	62.304	397.921	585.459	87.384	378.319	483.553	89.068	284.695	608.895	35.013	250.264	508.198	42.697	432.593	184.879	658.410	372.731	182.432	704.372	299.420	174.058	605.958	345.103	179.475	565.541	268.216	171.574	460.991	255.932	313.000	437.107	254.697	174.562	349.935	327.689	153.565	368.602	292.760	180.253	248.742	350.440	164.805	262.110	478.205	234.757	57.350	383.583	280.519	99.314	399.608	177.920	79.912	267.967	162.078	28.326	247.527	255.578	43.571	501.949	388.066	1099.566	318.429	391.850	1350.240	426.542	480.046	1248.482	417.282	299.411	1254.968	156.678	388.343	1560.804	51.533	397.224	1449.129	146.020	297.171	1450.640	166.764	483.946	1469.548	246.189	561.548	1316.327	190.532	666.915	1183.672	318.728	702.567	1181.535	239.543	726.298	1114.877	245.167	773.893	1057.072	297.244	706.105	999.169	121.019	745.104	1000.423	210.350	819.230	960.905	123.892	794.571	909.996	69.578	739.320	864.612	127.949	801.326	830.401	47.279	800.527	834.222	233.684	231.344	1332.258	167.027	115.629	1201.384	297.814	93.662	1197.981	221.996	60.918	1130.081	208.724	19.551	1083.174	267.805	91.331	1018.873	115.259	76.577	1017.814	160.363	-41.483	982.183	92.471	18.342	935.505	93.559	-15.330	856.406	42.968	47.573	885.176	32.845	-5.463	853.608
443.558	545.949	914.733	471.167	580.951	781.355	389.219	485.889	840.938	438.407	224.877	954.765	458.331	190.848	781.603	402.945	271.563	854.627	562.960	437.617	938.710	548.539	384.020	975.433	559.366	336.828	949.730	435.490	583.326	675.266	373.657	586.300	720.481	308.341	588.877	613.026	364.301	583.578	574.052	230.112	576.708	459.082	257.548	450.475	412.197	326.637	594.592	379.191	258.491	594.775	358.875	300.318	595.271	255.618	355.968	595.929	277.500	474.514	538.410	62.319	397.890	585.397	87.370	378.230	483.520	89.076	284.722	608.935	35.006	250.267	508.254	42.638	433.191	184.908	656.415	373.693	182.362	702.970	299.707	174.464	605.242	344.928	179.280	564.360	267.265	171.441	460.298	254.915	312.743	436.538	253.987	174.428	349.446	326.958	153.444	368.246	292.301	180.170	248.239	349.991	164.817	261.800	478.200	234.735	57.332	383.600	280.522	99.294	399.596	177.939	79.883	267.976	162.041	28.299	247.561	255.545	43.532	502.267	387.975	1097.114	316.946	391.758	1346.328	425.563	480.108	1245.273	416.216	299.261	1251.679	155.223	388.221	1556.437	50.096	397.088	1444.796	144.607	297.059	1446.232	165.322	483.835	1465.186	244.478	561.596	1311.973	189.287	666.454	1178.974	317.581	702.110	1177.244	238.495	725.749	1110.181	243.962	773.265	1052.321	296.476	705.411	994.493	120.248	744.424	995.572	209.690	818.383	956.022	123.265	793.804	905.172	69.114	738.376	859.688	127.322	800.509	825.399	46.670	799.614	829.481	231.772	231.301	1327.945	165.205	116.376	1196.481	295.960	93.862	1193.845	220.474	61.436	1125.596	207.203	20.028	1078.763	266.556	91.687	1014.381	114.004	77.158	1012.758	159.351	-41.096	977.407	91.636	18.738	930.509	92.915	-15.109	851.471	42.387	48.043	879.905	32.283	-5.098	848.566
