NO_OF_SAMPLES	491
FREQUENCY	400
TIME_STAMP	2020-08-07, 12:05:23.824	458.30760333
FIRST_SAMPLE	1775
DESCRIPTION	Force data in local (force plate) coordinates
DATA_INCLUDED	Force
FORCE_PLATE_TYPE	Amti
FORCE_PLATE_MODEL	Unknown
FORCE_PLATE_NAME	7390
FORCE_PLATE_CORNER_POSX_POSY_X	586.302996
FORCE_PLATE_CORNER_POSX_POSY_Y	778.885007
FORCE_PLATE_CORNER_POSX_POSY_Z	-12.587900
FORCE_PLATE_CORNER_NEGX_POSY_X	578.343987
FORCE_PLATE_CORNER_NEGX_POSY_Y	399.753004
FORCE_PLATE_CORNER_NEGX_POSY_Z	-14.426700
FORCE_PLATE_CORNER_NEGX_NEGY_X	-1.246320
FORCE_PLATE_CORNER_NEGX_NEGY_Y	401.962012
FORCE_PLATE_CORNER_NEGX_NEGY_Z	-16.833499
FORCE_PLATE_CORNER_POSX_NEGY_X	-0.274277
FORCE_PLATE_CORNER_POSX_NEGY_Y	785.919964
FORCE_PLATE_CORNER_POSX_NEGY_Z	-14.884100
FORCE_PLATE_OFFSET_X	-0.355600
FORCE_PLATE_OFFSET_Y	-0.050800
FORCE_PLATE_OFFSET_Z	-45.389800
FORCE_PLATE_LENGTH	599.948000
FORCE_PLATE_WIDTH	400.050000
Force_X	Force_Y	Force_Z	Moment_X	Moment_Y	Moment_Z	COP_X	COP_Y	COP_Z
32.286464	-6.880724	332.686694	18.887524	10.416631	-1.613161	-36.071206	57.660671	0.000000	
31.486465	-6.697211	327.472266	18.912831	10.187123	-1.633776	-35.828183	58.631471	0.000000	
30.904253	-6.596072	321.051691	18.826298	10.026990	-1.598702	-35.956497	59.521204	0.000000	
30.459814	-6.366756	316.535486	18.807404	9.709827	-1.591323	-35.398722	60.278582	0.000000	
30.537797	-6.177154	312.031314	18.543525	9.602939	-1.611580	-35.573358	60.276173	0.000000	
29.821432	-5.943147	305.436040	18.303315	9.372720	-1.632803	-35.473621	60.757587	0.000000	
29.282410	-5.840784	299.017130	18.106158	9.212524	-1.607153	-35.609923	61.388056	0.000000	
28.702822	-5.568604	293.800672	18.111056	8.860441	-1.693224	-34.947952	62.453527	0.000000	
28.210328	-5.509994	287.555326	17.892242	8.612556	-1.658410	-34.759474	63.040850	0.000000	
27.276322	-5.278030	280.780026	17.785795	8.277208	-1.679815	-34.244316	64.146658	0.000000	
27.046284	-5.394140	273.841363	17.567223	8.064298	-1.682322	-34.287376	64.994385	0.000000	
26.245633	-5.514045	267.591401	17.282495	7.816557	-1.684941	-34.018270	65.469904	0.000000	
25.444042	-5.366299	260.651871	17.085196	7.585791	-1.594403	-33.889565	66.431637	0.000000	
24.908203	-5.396368	254.229606	16.845275	7.267852	-1.597096	-33.390425	67.172743	0.000000	
24.109301	-5.509809	248.169025	16.269662	7.089249	-1.413442	-33.331373	66.515732	0.000000	
23.440074	-5.893622	241.746958	15.918149	6.911606	-1.434644	-33.346901	66.902097	0.000000	
22.684130	-5.963155	233.941966	15.654489	6.610186	-1.307267	-33.012476	68.022304	0.000000	
22.065164	-6.521994	228.215874	15.170135	6.292080	-1.263491	-32.314875	67.719102	0.000000	
20.961180	-7.081139	220.052862	15.106170	5.973280	-1.145463	-31.823966	70.057726	0.000000	
20.296176	-7.684898	213.808141	14.863090	5.865379	-1.035900	-32.097227	71.096659	0.000000	
19.415143	-8.289426	207.382820	14.622195	5.512020	-0.945593	-31.183945	72.271733	0.000000	
18.655518	-8.451665	200.965371	14.247337	5.421788	-0.920049	-31.547830	72.752573	0.000000	
17.945580	-9.096362	193.155866	13.961675	5.173165	-0.839168	-31.354976	74.368671	0.000000	
17.493732	-9.126150	187.610988	13.585955	5.153341	-0.803852	-32.056183	74.572705	0.000000	
16.699308	-9.950822	181.187833	13.255852	4.905195	-0.732042	-31.611413	75.602833	0.000000	
15.903056	-10.161798	174.931607	13.303219	4.604982	-0.697152	-30.806464	78.634016	0.000000	
15.543425	-10.633626	168.859662	13.061264	4.497502	-0.680651	-31.168256	80.157357	0.000000	
15.093520	-10.666122	163.135314	12.995640	4.460320	-0.635772	-31.896361	82.578601	0.000000	
14.521645	-11.144331	158.963957	12.931129	4.230784	-0.590956	-31.116777	84.477596	0.000000	
14.341503	-11.488336	155.498021	12.753840	4.229259	-0.536173	-31.740034	85.321947	0.000000	
14.117550	-11.789324	152.380985	12.685720	4.332929	-0.425058	-32.995644	86.710911	0.000000	
13.588918	-12.312773	148.906940	12.597866	4.226313	-0.370502	-32.880018	88.304653	0.000000	
13.012505	-12.525140	143.870644	12.665412	4.101739	-0.306895	-32.970827	91.934092	0.000000	
12.879902	-12.653694	142.485552	12.642427	4.118490	-0.232722	-33.363200	92.707909	0.000000	
12.613320	-12.829721	141.268968	12.686191	4.205803	-0.223557	-34.179867	93.873076	0.000000	
12.700412	-12.919996	140.395099	13.018473	4.258533	-0.251258	-34.794139	96.853642	0.000000	
12.657333	-13.318704	139.522208	13.261389	4.346118	-0.241750	-35.623329	99.330673	0.000000	
12.789024	-13.324169	140.734413	13.525675	4.539722	-0.259360	-36.737702	100.354326	0.000000	
12.705629	-13.288087	142.286840	13.923926	4.558144	-0.258528	-36.443614	102.046274	0.000000	
12.486753	-13.210536	142.964719	14.566188	4.646897	-0.313460	-36.823813	106.029996	0.000000	
11.999570	-13.130905	143.474515	14.897700	4.840565	-0.368606	-37.889951	107.938479	0.000000	
12.656934	-12.255885	145.904122	15.472107	5.034847	-0.404043	-38.801004	109.804896	0.000000	
13.050530	-11.290764	148.685458	15.780437	5.193763	-0.393212	-39.270798	109.528999	0.000000	
13.488823	-10.548281	150.765548	16.333003	5.352827	-0.419577	-39.920887	111.458675	0.000000	
13.570479	-9.367537	153.539754	16.862853	5.617488	-0.464274	-40.953879	112.545733	0.000000	
13.964716	-8.405651	155.965650	17.460023	5.741676	-0.499899	-41.233391	114.343321	0.000000	
14.579619	-7.481231	157.357191	17.858322	5.742357	-0.489607	-41.053602	115.596241	0.000000	
13.873033	-6.918420	159.082865	18.211577	5.901190	-0.497932	-41.408949	116.401734	0.000000	
14.395891	-5.777964	160.118418	18.876953	5.937557	-0.599217	-41.518783	119.480817	0.000000	
14.568294	-4.985573	160.642737	19.273711	6.078055	-0.533054	-42.307742	121.336605	0.000000	
14.387607	-3.664558	162.038017	19.581332	6.201014	-0.410949	-42.654717	121.819768	0.000000	
14.690224	-2.571905	164.635855	20.134674	6.378119	-0.511715	-43.146432	122.956503	0.000000	
15.312132	-2.048971	167.937491	20.684992	6.536924	-0.388631	-43.418877	123.673774	0.000000	
15.793912	-0.958157	173.673705	21.122543	7.029913	-0.329581	-44.961058	121.821612	0.000000	
16.548822	-0.576387	178.700565	21.938946	7.295261	-0.326676	-45.382928	122.864918	0.000000	
17.001677	-0.202568	187.024304	22.819115	7.701729	-0.238772	-45.662179	122.009857	0.000000	
18.071699	0.129875	193.083830	24.078966	7.862565	-0.235283	-45.324852	124.625986	0.000000	
19.270846	0.773109	201.591173	24.870824	8.251459	-0.165900	-45.626225	123.147712	0.000000	
20.696830	0.878462	210.776066	26.194935	8.623829	-0.170342	-45.727233	124.038537	0.000000	
22.210888	1.074561	220.837614	27.252255	9.031109	-0.128145	-45.815504	123.132386	0.000000	
23.679737	1.623747	230.723899	28.332996	9.333306	-0.114143	-45.466336	122.430201	0.000000	
25.545730	1.821263	242.185556	29.232893	9.915987	-0.015380	-46.087073	120.312391	0.000000	
26.791925	2.240650	250.508394	30.225939	10.182569	-0.020643	-45.857666	120.201603	0.000000	
27.866320	2.044897	256.743791	31.351911	10.360650	0.038677	-45.636136	121.701291	0.000000	
29.108246	2.292556	264.206153	32.012269	10.714373	0.023702	-45.909386	120.719326	0.000000	
29.300902	2.050216	271.136777	32.848891	11.015087	0.129525	-45.886308	120.758457	0.000000	
30.015583	1.814582	278.430433	33.153087	11.473366	0.198071	-46.456045	118.724733	0.000000	
29.684103	1.312961	283.104436	33.945372	11.597352	0.451862	-46.079743	119.642756	0.000000	
30.006291	0.815276	289.183331	34.248795	11.984611	0.640986	-46.508296	118.254048	0.000000	
29.361412	0.318576	292.996642	34.576026	12.143044	0.884745	-46.348457	117.908115	0.000000	
28.629678	-0.536000	296.452060	35.213649	12.354508	1.072898	-46.413650	118.814889	0.000000	
28.199415	-0.812481	300.265251	35.497629	12.565963	1.204988	-46.467926	118.292921	0.000000	
27.771864	-1.394786	305.133814	35.512081	12.969801	1.495853	-46.992060	116.538670	0.000000	
27.643600	-0.965327	309.299969	35.972178	13.321767	1.628596	-47.483005	116.392774	0.000000	
28.188340	-1.154532	314.852814	36.609363	13.516217	1.817599	-47.347972	116.390169	0.000000	
28.155180	-1.080691	319.882006	37.180358	13.780805	1.969139	-47.431594	116.334023	0.000000	
28.780329	-0.788478	326.823624	37.729400	14.134048	2.018994	-47.599374	115.501401	0.000000	
29.150138	-0.719633	334.454000	38.433284	14.347003	2.162006	-47.208446	114.960376	0.000000	
29.506186	0.015225	338.437950	39.382583	14.594467	2.201941	-47.435861	116.312899	0.000000	
30.049530	0.213608	346.760020	40.131356	14.860680	2.252148	-47.144796	115.653601	0.000000	
30.449450	1.210787	354.400186	40.657424	15.301746	2.320958	-47.431873	114.515918	0.000000	
31.030046	2.028608	362.029477	41.385407	15.532899	2.305697	-47.151091	114.009881	0.000000	
31.701013	2.623325	370.355405	42.375901	15.992043	2.393895	-47.421055	114.047247	0.000000	
32.725957	3.348894	380.070820	43.345001	16.399231	2.435812	-47.411712	113.593798	0.000000	
32.874290	3.890944	390.295387	44.512455	16.841655	2.533827	-47.329798	113.544819	0.000000	
33.498937	4.706026	399.144357	45.392154	17.336027	2.603477	-47.597998	113.137694	0.000000	
33.205055	5.514925	407.802020	46.451537	17.550071	2.663121	-47.087203	113.242448	0.000000	
32.686740	6.414181	415.944824	47.354773	17.886462	2.750635	-46.924533	113.097944	0.000000	
32.557214	7.406855	423.053368	48.037024	18.310263	2.763389	-47.129908	112.702891	0.000000	
32.428798	8.799957	429.993067	48.675122	18.593345	2.850328	-47.019798	112.220066	0.000000	
32.123051	9.750353	435.535478	49.424995	18.893955	2.862447	-47.084317	112.414041	0.000000	
32.344957	11.100774	442.827877	49.973789	19.282330	2.931053	-47.214576	111.662870	0.000000	
32.744008	12.499306	449.080926	50.545584	19.529945	3.027126	-47.153821	111.239259	0.000000	
32.878215	13.496572	454.628139	51.251313	19.812965	3.029957	-47.218736	111.334092	0.000000	
32.879197	14.712220	460.170762	52.068672	20.061239	2.995531	-47.193906	111.648795	0.000000	
33.369622	15.845427	466.419735	52.663440	20.221268	3.072814	-46.957205	111.317171	0.000000	
33.719369	17.421302	471.626522	53.105202	20.363807	3.028470	-46.778609	110.872675	0.000000	
33.982533	18.645019	475.790722	53.678861	20.558504	3.039987	-46.806621	110.990809	0.000000	
34.161110	19.822609	480.819029	54.165331	20.613294	3.014035	-46.451654	110.730146	0.000000	
34.509137	20.917579	483.943212	54.496883	20.755134	2.950384	-46.479807	110.597385	0.000000	
35.655330	21.662430	489.688654	54.624957	21.107402	3.027602	-46.764252	109.491667	0.000000	
35.933581	21.866861	494.532887	55.377316	21.039426	3.048197	-46.197737	109.921227	0.000000	
36.732489	21.942518	499.388426	55.862478	21.252015	3.003999	-46.250326	109.816608	0.000000	
37.756718	22.150702	507.383932	56.166123	21.640008	3.147256	-46.383423	108.665112	0.000000	
38.296485	22.044236	514.666830	56.539820	21.888373	3.112849	-46.262275	107.862190	0.000000	
38.305432	22.600969	518.990242	57.336421	21.890514	3.114818	-45.884761	108.449444	0.000000	
38.922724	23.469691	525.940025	57.619777	22.313813	3.127323	-46.141254	107.479507	0.000000	
39.189290	24.471313	530.797452	58.193020	22.508665	3.157644	-46.112148	107.489792	0.000000	
39.099788	25.520855	532.696008	58.681637	22.439900	3.083939	-45.812354	107.934335	0.000000	
38.918690	26.834259	536.165624	58.968518	22.599290	3.048200	-45.800144	107.659417	0.000000	
39.181243	27.711399	538.248051	59.278281	22.635361	3.030601	-45.713479	107.744233	0.000000	
39.480994	28.766260	541.383055	59.231787	22.934576	2.994831	-46.028642	106.945700	0.000000	
40.183006	29.692189	542.950494	59.431461	22.900216	2.967631	-45.892191	106.927163	0.000000	
40.931218	30.306355	546.080306	59.519485	22.971575	2.922292	-45.824068	106.424173	0.000000	
41.458957	31.055748	547.646564	59.630725	22.902047	2.904190	-45.610812	106.260669	0.000000	
41.719717	31.670801	549.035011	59.654019	22.885350	2.811436	-45.487512	105.983399	0.000000	
41.888154	32.730143	549.035277	59.678720	22.763055	2.699466	-45.278670	105.940760	0.000000	
42.324027	33.131206	547.997270	59.724309	22.692744	2.652635	-45.271559	106.191500	0.000000	
42.361861	33.928092	547.304696	59.660058	22.552423	2.586908	-45.075149	106.142458	0.000000	
43.140060	34.999879	545.938306	59.195978	22.551669	2.530405	-45.250393	105.469073	0.000000	
43.440193	35.448344	544.386257	59.019214	22.568561	2.511320	-45.434444	105.407816	0.000000	
43.561941	36.557052	542.827707	58.867713	22.357912	2.398573	-45.185994	105.338801	0.000000	
44.126110	37.401470	542.490280	58.626196	22.252677	2.305002	-45.067097	104.888501	0.000000	
44.467083	38.641487	542.500026	58.384611	22.182688	2.202238	-44.965811	104.337549	0.000000	
44.594495	39.660283	540.587674	58.587704	21.849247	2.145425	-44.517506	104.996973	0.000000	
44.714571	40.678605	540.423720	58.366884	21.919421	2.070826	-44.670839	104.534710	0.000000	
44.839194	41.431781	539.909912	58.344812	21.954308	2.061495	-44.788106	104.530039	0.000000	
45.102653	42.449099	541.309511	58.322010	21.866610	2.154948	-44.533302	104.132209	0.000000	
45.318876	43.108335	544.269783	58.121147	22.042814	2.137310	-44.634796	103.141532	0.000000	
45.546104	43.196564	545.836316	58.164328	21.955178	2.249459	-44.366058	102.917147	0.000000	
46.250915	43.240980	549.503389	57.959042	22.393925	2.391072	-44.929019	101.852743	0.000000	
46.345692	43.153868	551.249652	57.867402	22.446256	2.568614	-44.890553	101.370863	0.000000	
45.784850	42.753801	552.285428	57.866908	22.270752	2.698812	-44.443160	101.212639	0.000000	
45.616277	42.272757	553.343017	57.617976	22.445023	2.988017	-44.660012	100.608687	0.000000	
45.534276	41.836483	553.876282	57.304823	22.496701	3.183623	-44.703937	99.982141	0.000000	
45.236173	40.736331	554.578672	56.924851	22.583490	3.379161	-44.779867	99.260335	0.000000	
44.979142	40.081277	554.417429	56.501247	22.582175	3.592916	-44.769371	98.578795	0.000000	
44.680909	39.203384	554.949413	56.120945	22.633627	3.834942	-44.795119	97.870758	0.000000	
44.998457	38.020003	555.661257	55.563491	22.737722	4.030484	-44.951462	96.838753	0.000000	
44.748090	36.963379	555.836457	55.406537	22.631631	4.225727	-44.726093	96.612124	0.000000	
44.840639	36.396384	555.849205	55.005678	22.665744	4.365165	-44.794003	95.935041	0.000000	
44.588181	35.341799	557.079123	54.601603	22.822381	4.663484	-44.956499	95.083703	0.000000	
44.721512	35.169896	558.659410	54.132896	23.014766	4.803613	-45.185537	93.989576	0.000000	
44.687867	34.380636	558.492307	53.931699	22.926064	4.989509	-45.037392	93.721609	0.000000	
45.172355	34.081108	559.210158	53.352433	23.100485	5.129377	-45.331266	92.589681	0.000000	
45.308145	33.952135	559.915386	53.216901	23.170083	5.278695	-45.409926	92.241395	0.000000	
45.358974	33.909184	560.784800	53.106600	22.977086	5.343637	-45.000035	91.905096	0.000000	
45.710873	34.180275	561.496090	52.816563	23.029094	5.464874	-45.064552	91.250152	0.000000	
46.153265	34.180877	563.416810	52.747126	23.204575	5.558964	-45.259234	90.815610	0.000000	
46.598416	34.004917	566.556751	52.477361	23.415195	5.690496	-45.417791	89.849964	0.000000	
47.041391	34.223670	569.520353	52.539391	23.678670	5.831782	-45.681231	89.473632	0.000000	
47.268459	34.177873	573.352144	52.291886	23.836875	5.981992	-45.672220	88.447271	0.000000	
47.446079	34.215517	576.830435	52.376049	24.206024	6.058346	-46.052897	88.056571	0.000000	
47.582203	34.429435	580.828904	52.438704	24.452492	6.153185	-46.173291	87.541188	0.000000	
47.322328	35.129708	583.956257	52.569268	24.488173	6.284629	-45.968817	87.241248	0.000000	
47.364162	36.264631	588.992424	52.876251	24.788167	6.296250	-46.091362	86.928598	0.000000	
47.490211	37.845186	593.689683	53.027858	25.087726	6.344940	-46.243710	86.374943	0.000000	
47.745044	39.906376	600.296318	53.245539	25.510988	6.329268	-46.463040	85.630547	0.000000	
47.828359	41.611721	606.720026	53.575248	25.811688	6.285389	-46.476721	85.139234	0.000000	
48.353114	43.361580	616.109324	53.591822	26.323189	6.307730	-46.642722	83.738953	0.000000	
48.303664	45.282869	624.096682	54.052261	26.817275	6.302049	-46.838412	83.264625	0.000000	
48.519499	47.294827	632.957458	54.269409	27.241308	6.296257	-46.873099	82.297083	0.000000	
49.051015	49.172705	642.680217	54.621137	27.437767	6.271779	-46.512587	81.465942	0.000000	
49.399912	50.827927	652.231398	54.948459	27.985021	6.219960	-46.700001	80.658884	0.000000	
49.711515	52.398040	662.133239	55.077028	28.303885	6.251397	-46.509877	79.538455	0.000000	
49.981915	53.082038	672.726501	55.203439	28.868513	6.283474	-46.640653	78.426941	0.000000	
50.512954	54.162678	683.666237	55.309383	29.381030	6.213082	-46.684936	77.254392	0.000000	
50.524059	54.848161	694.434177	55.303309	29.769943	6.319181	-46.527320	76.002142	0.000000	
51.016116	55.181096	705.205353	55.296040	30.387019	6.369951	-46.728802	74.808786	0.000000	
51.109913	55.820751	715.971170	55.246030	30.916712	6.364490	-46.777274	73.572748	0.000000	
50.892274	56.769967	726.395514	55.282039	31.621223	6.471169	-47.067360	72.506451	0.000000	
50.238296	57.667089	736.273681	55.655647	31.958458	6.390790	-46.858368	71.985117	0.000000	
50.420392	58.705841	747.568881	55.647928	32.540373	6.506808	-46.945212	70.823314	0.000000	
50.332633	59.782574	758.156515	55.907564	33.210694	6.464623	-47.173482	70.111553	0.000000	
50.422923	61.039563	769.273456	55.967593	33.793021	6.487464	-47.259216	69.101488	0.000000	
50.995415	62.914385	782.657996	55.937336	34.498632	6.539157	-47.391859	67.771500	0.000000	
50.775661	64.262938	791.514689	56.043110	34.939954	6.570419	-47.410508	67.068900	0.000000	
50.863126	65.480633	800.025252	56.105406	35.363792	6.545666	-47.444688	66.363670	0.000000	
50.868323	66.387737	810.272483	55.989564	35.787864	6.567728	-47.372829	65.329968	0.000000	
51.226282	67.472470	821.745049	55.871176	36.352179	6.683685	-47.422911	64.213188	0.000000	
51.621667	68.690749	830.953559	55.866549	36.828800	6.649910	-47.496498	63.428908	0.000000	
51.882872	70.570553	839.985532	55.908481	37.112707	6.569133	-47.341720	62.694682	0.000000	
52.230906	72.760290	850.242235	55.837351	37.536828	6.572755	-47.292317	61.737210	0.000000	
52.792766	75.263509	859.113117	55.635222	37.890554	6.491934	-47.249084	60.731681	0.000000	
53.272723	77.154270	865.549597	55.412803	37.962695	6.456424	-47.008886	59.923564	0.000000	
54.508129	78.123905	872.865939	54.834503	38.069622	6.476898	-46.804583	58.707908	0.000000	
55.393387	78.039567	877.577129	54.056494	38.192852	6.542992	-46.741434	57.510287	0.000000	
56.467885	77.160699	884.546406	52.968154	38.158441	6.674244	-46.392198	55.871473	0.000000	
57.626080	75.937948	887.350693	51.837227	38.017413	6.785533	-46.147021	54.482789	0.000000	
58.608933	74.453449	889.289619	50.550881	37.858302	6.942940	-45.918427	52.993172	0.000000	
58.795081	72.834169	890.702344	49.065618	37.786862	7.044068	-45.775441	51.324039	0.000000	
59.817289	71.139957	888.306975	47.735712	37.555923	7.246801	-45.690173	50.052020	0.000000	
59.914800	69.662977	885.900756	46.187246	37.097244	7.374015	-45.300550	48.515878	0.000000	
60.757307	68.147529	883.159163	44.527050	36.761015	7.501471	-45.102661	46.864692	0.000000	
61.255222	66.058613	880.239469	42.756591	36.266616	7.684232	-44.715095	45.116686	0.000000	
61.965314	64.017533	876.459070	40.764362	35.929813	7.801697	-44.558926	43.144165	0.000000	
62.640212	61.231890	870.421438	38.948408	35.451382	8.095493	-44.351080	41.502754	0.000000	
62.343257	58.350115	865.065175	36.934835	35.008843	8.239974	-44.096340	39.583596	0.000000	
63.098959	55.742965	859.211523	34.895663	34.775807	8.524812	-44.163038	37.618039	0.000000	
63.066394	52.998216	852.468018	32.927804	34.157353	8.678009	-43.782360	35.753740	0.000000	
63.246327	50.737106	846.599009	31.046474	33.837481	8.813589	-43.715229	33.900961	0.000000	
62.850343	48.827546	838.460330	29.411817	33.324563	8.873762	-43.502934	32.384300	0.000000	
62.711937	47.629057	830.682402	27.488561	32.863984	8.952600	-43.344913	30.438214	0.000000	
62.751363	46.911220	824.635848	25.743806	32.299132	8.975969	-42.977326	28.585494	0.000000	
62.571109	45.487917	817.370216	23.910491	31.786569	8.970999	-42.719095	26.676139	0.000000	
63.055547	43.626845	810.107915	22.011328	31.186236	8.956602	-42.384956	24.675677	0.000000	
63.667674	41.942488	804.244001	19.866508	30.814097	8.942827	-42.263230	22.284147	0.000000	
64.331173	39.683535	797.327478	17.989035	30.248904	8.928641	-41.955675	20.251784	0.000000	
64.732924	37.379270	790.233735	16.156367	29.596018	8.932842	-41.525992	18.247241	0.000000	
64.780289	34.986972	782.792651	14.168461	28.995573	8.927490	-41.153041	16.020390	0.000000	
64.515108	32.988013	776.220604	12.267382	28.605878	8.941475	-40.980914	13.824202	0.000000	
64.607588	31.169673	769.827563	10.366530	28.005355	9.048349	-40.543666	11.577447	0.000000	
63.987638	29.476492	762.900998	8.599418	27.580829	9.015639	-40.315196	9.467455	0.000000	
63.900161	27.962016	757.898603	6.850901	27.278917	9.151586	-40.175349	7.313919	0.000000	
