NO_OF_SAMPLES	491
FREQUENCY	400
TIME_STAMP	2020-08-07, 12:05:23.824	458.30760333
FIRST_SAMPLE	1775
DESCRIPTION	Force data in local (force plate) coordinates
DATA_INCLUDED	Force
FORCE_PLATE_TYPE	Amti
FORCE_PLATE_MODEL	Unknown
FORCE_PLATE_NAME	7391
FORCE_PLATE_CORNER_POSX_POSY_X	579.468012
FORCE_PLATE_CORNER_POSX_POSY_Y	379.240990
FORCE_PLATE_CORNER_POSX_POSY_Z	-16.077699
FORCE_PLATE_CORNER_NEGX_POSY_X	577.150047
FORCE_PLATE_CORNER_NEGX_POSY_Y	-4.550730
FORCE_PLATE_CORNER_NEGX_POSY_Z	-16.474199
FORCE_PLATE_CORNER_NEGX_NEGY_X	-4.632410
FORCE_PLATE_CORNER_NEGX_NEGY_Y	2.957070
FORCE_PLATE_CORNER_NEGX_NEGY_Z	-16.989401
FORCE_PLATE_CORNER_POSX_NEGY_X	-3.978860
FORCE_PLATE_CORNER_POSX_NEGY_Y	381.323993
FORCE_PLATE_CORNER_POSX_NEGY_Z	-17.207799
FORCE_PLATE_OFFSET_X	-0.304800
FORCE_PLATE_OFFSET_Y	-0.457200
FORCE_PLATE_OFFSET_Z	-46.024800
FORCE_PLATE_LENGTH	599.948000
FORCE_PLATE_WIDTH	400.050000
Force_X	Force_Y	Force_Z	Moment_X	Moment_Y	Moment_Z	COP_X	COP_Y	COP_Z
10.174972	16.172147	155.640357	16.342277	4.323516	3.088993	-31.092555	99.760747	0.000000	
10.042278	16.313716	157.876139	16.603710	4.253757	3.143965	-30.176004	99.956166	0.000000	
9.339404	16.334472	162.345615	16.950498	4.166732	3.207286	-28.618322	99.321948	0.000000	
8.767984	16.352943	166.986073	17.165081	4.097097	3.242588	-27.256995	97.829079	0.000000	
8.676073	16.064727	170.935370	17.713051	4.132087	3.223011	-26.814246	98.841592	0.000000	
7.843075	16.264554	176.091557	18.192071	4.010370	3.267777	-25.129078	98.602053	0.000000	
7.404128	16.504495	181.418651	18.561725	3.888705	3.256867	-23.618162	97.670028	0.000000	
6.401591	17.580040	186.064068	19.129518	3.558086	3.339378	-21.011204	98.005658	0.000000	
5.874272	17.684944	189.847864	19.454040	3.557668	3.439847	-20.468473	97.727175	0.000000	
5.395191	18.361881	194.489297	19.935574	3.383850	3.411023	-18.980184	97.699728	0.000000	
5.393649	18.686548	198.786005	20.483128	3.244692	3.419379	-17.876125	98.257413	0.000000	
5.351028	19.268996	202.396532	20.810947	3.070711	3.409318	-16.693375	97.983693	0.000000	
5.570731	19.722321	207.035508	21.293571	3.088119	3.315493	-16.459087	98.008301	0.000000	
5.445288	20.737693	209.103000	21.622396	3.070242	3.324402	-16.186256	98.383790	0.000000	
5.188644	22.021819	212.030912	22.148825	2.843734	3.370541	-14.842965	99.222958	0.000000	
5.104559	22.910490	214.269428	22.742183	2.704277	3.416912	-14.022170	100.759911	0.000000	
5.372574	24.190369	218.399889	22.981247	2.547189	3.397320	-13.099957	99.670552	0.000000	
5.109897	24.386360	223.035558	23.596961	2.478170	3.285257	-12.470357	100.309619	0.000000	
4.458928	25.541689	226.651662	24.011027	2.355843	3.358471	-11.604359	100.294217	0.000000	
4.191929	25.432968	232.321474	24.468359	2.286384	3.356673	-10.976722	99.825443	0.000000	
3.269889	25.330847	238.333333	25.079985	2.234561	3.345610	-10.312032	99.881839	0.000000	
2.264433	26.011224	242.290744	25.625390	1.938708	3.474537	-8.736521	100.364762	0.000000	
1.163882	25.514858	247.957642	26.082035	1.730544	3.509844	-7.500026	99.994306	0.000000	
0.892201	24.713518	255.337782	26.738341	1.679238	3.405741	-7.042154	99.805699	0.000000	
0.009315	24.177086	262.207828	27.370047	1.592656	3.440578	-6.380456	99.682074	0.000000	
-0.566221	23.811026	268.561705	27.871591	1.332447	3.420294	-5.169182	99.243139	0.000000	
-0.573255	23.572861	274.572522	28.439881	1.054644	3.409586	-4.049749	99.170193	0.000000	
-0.797318	23.511828	280.929438	29.073004	0.933000	3.426313	-3.495293	99.179482	0.000000	
-0.625838	23.712634	287.283233	29.819661	0.620597	3.332584	-2.364762	99.542691	0.000000	
-0.889723	24.351030	293.129050	30.474975	0.307405	3.396176	-1.213804	99.683758	0.000000	
-0.673045	24.814558	299.483981	31.266350	-0.109290	3.293456	0.163562	100.130034	0.000000	
0.067565	25.237187	307.900246	32.188359	-0.300208	3.143448	0.660119	100.311875	0.000000	
-0.152279	25.930290	317.180229	33.128753	-0.439367	3.094678	1.102524	100.227879	0.000000	
0.503760	26.967398	326.114099	34.028985	-0.943215	2.944961	2.516388	100.083734	0.000000	
0.241060	27.836899	335.049490	35.081533	-1.308036	2.869125	3.566096	100.424450	0.000000	
0.327585	28.887196	346.220095	36.329986	-1.603670	2.801756	4.283590	100.635889	0.000000	
0.284310	30.108628	356.531994	37.358944	-2.073114	2.734717	5.473164	100.440337	0.000000	
-0.104962	31.810327	364.958091	38.543034	-2.542852	2.752034	6.675953	101.140685	0.000000	
-0.194036	32.726202	375.098972	39.637018	-2.855936	2.731116	7.332829	101.198107	0.000000	
-0.803513	34.123504	384.211182	40.731588	-3.203917	2.738490	8.130400	101.468674	0.000000	
-1.587918	35.524919	393.666114	42.002734	-3.569125	2.736721	8.947223	102.085807	0.000000	
-2.633681	37.150770	405.013868	43.270879	-3.830355	2.752474	9.451828	102.159095	0.000000	
-3.071805	38.161454	416.874225	44.494775	-3.969762	2.730684	9.557026	102.063894	0.000000	
-4.686485	39.699815	427.363921	45.629843	-4.283168	2.811396	10.222205	102.037805	0.000000	
-5.734672	40.840878	438.021958	46.743999	-4.457296	2.817778	10.473732	101.967587	0.000000	
-7.001623	42.286768	446.624669	47.923400	-4.875358	3.019757	11.332727	102.486419	0.000000	
-7.878911	42.853249	456.248062	48.774250	-5.188180	3.017160	11.861401	102.122826	0.000000	
-8.801215	42.932197	463.805961	49.517435	-5.413769	2.987393	12.241058	102.045772	0.000000	
-9.638082	42.656543	470.677303	50.083169	-5.465712	3.003619	12.250091	101.778259	0.000000	
-10.520776	41.941378	476.340571	50.652197	-5.673367	2.955848	12.622051	101.826452	0.000000	
-11.010497	41.310015	481.834805	51.131647	-5.846753	2.972746	12.881274	101.715497	0.000000	
-11.547235	39.668034	487.147040	51.327427	-5.810503	2.803944	12.713778	101.158348	0.000000	
-12.431666	38.683840	491.093060	51.675684	-5.983640	2.839773	13.044615	101.143233	0.000000	
-12.965854	37.430159	494.003402	51.895012	-6.069380	2.755526	13.189300	101.105453	0.000000	
-13.328326	35.742544	499.316493	52.024044	-5.998530	2.605052	12.937228	100.438728	0.000000	
-13.819750	34.446425	503.257335	52.154242	-6.119004	2.501785	13.117866	100.025891	0.000000	
-14.393031	34.108170	505.319079	52.282727	-6.258017	2.584419	13.390414	99.900984	0.000000	
-14.619753	32.671916	507.712045	52.282960	-6.048175	2.407161	12.933111	99.558629	0.000000	
-14.754278	32.242109	509.424939	52.437340	-6.117092	2.332690	13.036037	99.564215	0.000000	
-15.280965	31.982405	509.251563	52.370865	-6.255875	2.360569	13.360702	99.491205	0.000000	
-15.326640	31.547686	509.417854	52.527052	-6.220491	2.277378	13.290909	99.804453	0.000000	
-15.546421	31.601094	512.166797	52.612955	-6.324649	2.248691	13.441053	99.429245	0.000000	
-15.550161	31.313668	517.487383	53.029422	-6.324021	2.108169	13.298844	99.232605	0.000000	
-15.814080	31.505896	521.095487	53.489507	-6.480358	2.107454	13.527978	99.408286	0.000000	
-16.120138	32.010781	526.765505	54.058899	-6.671405	2.050576	13.768504	99.370158	0.000000	
-16.164764	32.382914	532.606553	54.606319	-6.810297	1.975022	13.878798	99.271017	0.000000	
-16.162004	33.320611	537.764483	55.087690	-7.019111	1.936841	14.130821	99.129361	0.000000	
-16.679829	34.870584	540.865234	55.680173	-7.402045	2.001743	14.800128	99.521978	0.000000	
-16.590743	35.542534	545.678552	56.029359	-7.506539	1.954099	14.850872	99.223319	0.000000	
-16.454232	36.603929	549.635059	56.291497	-7.593790	1.888236	14.889087	98.893828	0.000000	
-16.321536	37.060016	554.958546	56.819277	-7.645523	1.720292	14.825553	98.853996	0.000000	
-16.272899	37.902442	558.395987	57.127168	-7.715023	1.608425	14.852866	98.724594	0.000000	
-16.708175	38.714057	564.067217	57.674723	-8.010400	1.551703	15.259639	98.631907	0.000000	
-17.013969	39.308337	570.769795	58.220319	-8.114764	1.503456	15.284372	98.376272	0.000000	
-17.622910	40.297596	577.302015	58.766332	-8.323435	1.455466	15.517986	98.124897	0.000000	
-18.885845	41.594843	583.153538	59.287643	-8.463183	1.546329	15.698532	97.927264	0.000000	
-19.975730	42.495895	588.828308	59.722429	-8.602479	1.563143	15.866057	97.647058	0.000000	
-21.151640	43.575984	595.018729	60.355720	-8.689614	1.561436	15.935216	97.607182	0.000000	
-22.763588	44.829002	601.385585	60.633277	-8.690346	1.632989	15.887865	96.934612	0.000000	
-24.113439	45.950132	606.717278	61.156904	-8.794854	1.640776	16.020217	96.856756	0.000000	
-25.245702	46.938472	612.562595	61.548536	-8.951390	1.602001	16.205053	96.493222	0.000000	
-25.858459	47.450832	620.125714	62.224481	-8.951578	1.590347	16.049479	96.362791	0.000000	
-26.993446	48.091861	626.657542	62.680818	-8.986405	1.569626	16.017947	96.034737	0.000000	
-28.080549	49.560155	632.679403	62.916546	-9.351939	1.604922	16.519424	95.382097	0.000000	
-28.604135	49.928792	637.145111	63.266939	-9.473246	1.511143	16.629718	95.233679	0.000000	
-28.949134	50.952311	641.959758	63.572027	-9.612506	1.454248	16.744375	94.917871	0.000000	
-29.034478	51.358382	646.081618	63.746994	-9.664343	1.314070	16.721918	94.551284	0.000000	
-29.467827	52.028354	650.722125	63.787727	-9.681722	1.210413	16.657852	93.888957	0.000000	
-29.774244	51.992414	652.951144	63.788399	-9.906940	1.080290	16.966467	93.570445	0.000000	
-29.381985	51.558041	656.551984	63.634015	-9.662907	0.837649	16.472557	92.850060	0.000000	
-30.169416	51.478749	657.921360	63.568765	-9.992302	0.744899	16.993382	92.562224	0.000000	
-30.914599	50.872508	659.460733	63.436580	-9.887145	0.614284	16.845552	92.186956	0.000000	
-31.530402	50.270458	663.403968	63.170735	-9.990369	0.427275	16.941930	91.277323	0.000000	
-31.887459	48.877464	666.483597	62.950161	-9.797801	0.203193	16.597964	90.618688	0.000000	
-32.893934	48.669155	669.399679	62.706077	-9.953471	0.090742	16.826084	89.871629	0.000000	
-33.377488	47.977000	672.827524	62.484707	-9.778695	-0.114910	16.512121	89.129764	0.000000	
-33.815889	47.496135	673.681416	62.176304	-9.691171	-0.226905	16.390837	88.591277	0.000000	
-34.820710	47.369035	674.880409	61.801203	-9.812189	-0.320329	16.609019	87.885938	0.000000	
-35.302941	46.842538	675.221043	61.447600	-9.585925	-0.376901	16.298261	87.353573	0.000000	
-35.827171	46.490659	675.558655	61.030356	-9.585131	-0.525665	16.324502	86.716035	0.000000	
-36.136842	45.616908	677.442176	60.676348	-9.289033	-0.657033	15.862225	86.010459	0.000000	
-37.055603	45.317243	680.016179	60.298992	-9.219029	-0.751380	15.760267	85.148520	0.000000	
-37.886833	45.107439	682.763244	60.119666	-9.097048	-0.817853	15.573006	84.555586	0.000000	
-38.975826	45.735940	687.404260	60.027335	-9.166447	-0.903171	15.639677	83.805222	0.000000	
-39.931801	46.807081	692.048782	60.419498	-9.166778	-0.913896	15.596726	83.735147	0.000000	
-41.099463	49.149332	697.904227	60.699279	-9.411147	-0.878573	15.890462	83.275193	0.000000	
-41.611399	51.669819	705.823121	61.175729	-9.534186	-0.862509	15.916463	82.846441	0.000000	
-42.464067	55.283424	713.575559	61.608612	-9.622845	-0.874143	15.919474	82.314979	0.000000	
-43.101768	58.549723	721.840544	62.174378	-9.867583	-0.904088	16.113415	81.942770	0.000000	
-43.568062	61.422308	730.448720	62.716366	-10.008195	-0.888170	16.141812	81.532699	0.000000	
-43.687479	63.727387	740.252327	63.304234	-10.078554	-1.020822	16.026471	81.097686	0.000000	
-43.981014	66.294490	749.199919	63.891717	-10.305612	-1.069606	16.152528	80.750132	0.000000	
-43.971928	68.647293	760.723601	64.410977	-10.636852	-1.156447	16.338105	80.060217	0.000000	
-44.349398	71.692784	769.328848	64.801187	-11.055104	-1.232780	16.718189	79.484610	0.000000	
-44.290755	74.565836	779.477794	65.345710	-11.334124	-1.392985	16.851040	78.972686	0.000000	
-44.147485	77.174784	789.971056	65.689980	-11.630694	-1.507373	16.990231	78.201411	0.000000	
-44.051888	79.038674	799.772294	66.013513	-11.839844	-1.658692	17.034289	77.534716	0.000000	
-44.395525	80.645001	809.571012	66.447241	-12.135603	-1.791287	17.209288	77.035163	0.000000	
-44.918072	81.502060	819.024367	66.438372	-12.240123	-1.906237	17.164117	76.081739	0.000000	
-45.135497	82.047019	826.755423	66.432988	-12.378970	-2.075860	17.180809	75.329167	0.000000	
-45.481867	82.904908	836.721907	66.535976	-12.378885	-2.292757	16.991483	74.502347	0.000000	
-46.309091	83.711661	842.911124	66.507601	-12.465997	-2.350861	17.012997	73.874229	0.000000	
-46.828323	85.172089	849.794220	66.256283	-12.762476	-2.325930	17.249732	72.897329	0.000000	
-47.481040	86.249339	858.561418	66.402444	-12.988702	-2.403167	17.368958	72.260760	0.000000	
-47.953004	87.927596	865.101193	66.284931	-13.059134	-2.442964	17.341877	71.485922	0.000000	
-48.690553	89.397761	873.701925	66.407167	-13.146926	-2.446365	17.307498	70.840174	0.000000	
-49.474930	90.303366	883.327253	66.640652	-13.164517	-2.551961	17.176366	70.280409	0.000000	
-50.126656	91.554928	892.269991	66.740799	-13.252167	-2.574055	17.133012	69.619125	0.000000	
-51.476923	92.850865	899.494107	66.842793	-13.548065	-2.567365	17.391014	69.103401	0.000000	
-52.432406	94.231735	907.060680	66.923519	-13.739668	-2.625714	17.503114	68.542068	0.000000	
-52.866527	94.911531	915.135343	67.094660	-13.739417	-2.823212	17.367546	68.086077	0.000000	
-53.427875	96.243172	921.498286	67.199426	-13.844082	-2.908850	17.387136	67.659968	0.000000	
-53.686516	97.178437	928.375470	67.104710	-13.931368	-2.995035	17.362922	67.006982	0.000000	
-54.204919	98.285168	933.191148	67.012610	-14.088023	-3.080199	17.465186	66.505560	0.000000	
-54.373878	99.298571	937.317896	66.767463	-14.279366	-3.192968	17.599385	65.899440	0.000000	
-55.370997	100.401551	940.069315	66.590018	-14.470416	-3.305063	17.799029	65.462467	0.000000	
-55.588085	100.624786	943.161023	66.279441	-14.539740	-3.417714	17.823781	64.906193	0.000000	
-55.981725	100.271604	945.047319	65.550472	-14.435027	-3.558498	17.695965	64.021573	0.000000	
-56.159762	99.488115	948.474414	65.175108	-14.260232	-3.792090	17.455272	63.430857	0.000000	
-56.732004	98.476148	948.465725	64.448537	-14.241858	-3.931979	17.463831	62.714499	0.000000	
-57.260558	97.419376	948.113175	63.744464	-14.188713	-4.071741	17.440042	62.046685	0.000000	
-57.609656	96.750108	947.075776	62.886808	-13.927282	-4.248678	17.200404	61.242091	0.000000	
-57.434069	96.340549	946.384947	61.962097	-13.770544	-4.388636	17.039025	60.329949	0.000000	
-57.956792	95.967444	942.603190	60.685841	-13.805027	-4.434986	17.170715	59.238077	0.000000	
-58.439718	94.898733	941.393512	59.319628	-13.560987	-4.594076	16.957549	57.915768	0.000000	
-58.929594	92.773271	937.602839	57.800063	-13.316681	-4.669116	16.790822	56.635409	0.000000	
-60.251526	89.994981	933.634262	56.237455	-12.863042	-4.827829	16.442771	55.341367	0.000000	
-61.096004	87.037575	929.668542	54.517851	-12.427304	-4.875740	16.087317	53.876104	0.000000	
-61.893981	84.251371	924.153618	52.824776	-12.147528	-5.015139	15.922141	52.507072	0.000000	
-62.213543	81.025383	919.324233	51.086879	-11.607058	-5.192341	15.435483	51.056401	0.000000	
-62.795846	77.929414	913.296003	49.303653	-11.206027	-5.239367	15.129619	49.599919	0.000000	
-63.376404	75.049824	907.268666	47.344258	-10.857196	-5.305027	14.877122	47.918884	0.000000	
-64.084408	72.693534	899.181943	45.585592	-10.664911	-5.322972	14.836054	46.518707	0.000000	
-64.132760	70.769479	890.925127	43.872090	-10.281780	-5.387223	14.548836	45.130176	0.000000	
-64.490114	68.627589	882.671539	42.023286	-9.933754	-5.331433	14.312074	43.573579	0.000000	
-64.755011	66.833014	873.555983	40.266964	-9.550518	-5.413862	14.039849	42.117046	0.000000	
-65.154014	64.999854	866.163333	38.461434	-9.150528	-5.367695	13.721687	40.493309	0.000000	
-65.200817	63.208976	858.766885	36.812935	-8.558953	-5.451046	13.156138	39.022378	0.000000	
-65.643498	61.509918	851.547843	35.160921	-8.176537	-5.358468	12.845096	37.508886	0.000000	
-66.037581	60.332126	843.641665	33.445334	-7.880904	-5.339460	12.639405	35.895391	0.000000	
-66.954595	59.681118	835.570571	31.594442	-7.777111	-5.172289	12.690730	34.067269	0.000000	
-66.824804	58.543049	826.807181	29.944897	-7.464494	-5.088059	12.443144	32.501470	0.000000	
-66.474395	57.541257	820.103459	28.494294	-6.977776	-5.143424	11.934201	31.058298	0.000000	
-67.211551	57.857011	812.382651	27.039606	-6.909413	-4.910930	12.008130	29.549286	0.000000	
